true_label,predicted_label,correct
Short Film,Short Film,True
Romantic comedy,Thriller,False
Musical,Drama,False
Drama,Drama,True
Crime Fiction,Thriller,False
Musical,Short Film,False
Sports,Thriller,False
Comedy,Drama,False
Family Film,Short Film,False
Indie,Romantic comedy,False
Action/Adventure,Short Film,False
Drama,Romantic comedy,False
LGBT,Drama,False
Thriller,Thriller,True
Crime Fiction,Thriller,False
Romance Film,Drama,False
Crime Fiction,Romantic comedy,False
LGBT,Silent film,False
Drama,Drama,True
Period piece,Short Film,False
Short Film,Short Film,True
Silent film,Crime Fiction,False
Short Film,Short Film,True
Comedy film,Thriller,False
Drama,Drama,True
Western,Action/Adventure,False
Crime Fiction,Romantic comedy,False
Family Film,Thriller,False
Crime Fiction,Thriller,False
Sports,Drama,False
Adventure,Drama,False
Biographical film,Thriller,False
Thriller,Short Film,False
Crime Fiction,Thriller,False
Crime Fiction,Thriller,False
Short Film,Short Film,True
Romantic drama,Drama,False
Comedy,Short Film,False
Comedy-drama,Romance Film,False
Action,Short Film,False
War film,Drama,False
Zombie Film,Horror,False
Mystery,Thriller,False
Thriller,Drama,False
Comedy film,Romance Film,False
Family Film,Short Film,False
Short Film,Crime Fiction,False
World cinema,Crime Fiction,False
Western,Short Film,False
Drama,Science Fiction,False
Family Film,Crime Fiction,False
Action/Adventure,Short Film,False
Drama,Thriller,False
Romance Film,Crime Fiction,False
Short Film,Short Film,True
Romantic comedy,Short Film,False
Drama,Romantic comedy,False
Adventure,Crime Fiction,False
Mystery,Crime Fiction,False
Science Fiction,Thriller,False
Romantic drama,Drama,False
Horror,Short Film,False
Black-and-white,Thriller,False
Sports,Crime Fiction,False
Thriller,Horror,False
Thriller,Crime Fiction,False
Adventure,Short Film,False
Romance Film,Romantic comedy,False
Drama,Silent film,False
Costume drama,Short Film,False
Horror,Romantic comedy,False
Romantic comedy,Thriller,False
Crime Fiction,Crime Fiction,True
Family Drama,Romance Film,False
Romantic comedy,Romance Film,False
Crime Fiction,Short Film,False
Japanese Movies,Drama,False
