true_label,predicted_label,correct
adventure,biography,False
history,history,True
mystery,thriller,False
romance,romance,True
scifi,crime,False
war,sports,False
biography,history,False
war,history,False
mystery,sports,False
scifi,crime,False
scifi,scifi,True
family,mystery,False
mystery,scifi,False
adventure,scifi,False
horror,history,False
adventure,horror,False
fantasy,mystery,False
mystery,thriller,False
thriller,horror,False
crime,family,False
crime,sports,False
thriller,war,False
fantasy,biography,False
war,war,True
mystery,crime,False
mystery,war,False
history,war,False
biography,sports,False
thriller,action,False
crime,scifi,False
fantasy,sports,False
thriller,horror,False
mystery,thriller,False
adventure,sports,False
action,animation,False
family,mystery,False
family,scifi,False
horror,sports,False
mystery,horror,False
history,mystery,False
war,war,True
sports,scifi,False
romance,history,False
horror,sports,False
adventure,sports,False
sports,sports,True
war,crime,False
family,biography,False
biography,sports,False
romance,family,False
action,war,False
romance,horror,False
horror,sports,False
family,biography,False
thriller,sports,False
scifi,romance,False
horror,thriller,False
sports,thriller,False
scifi,mystery,False
adventure,sports,False
war,sports,False
biography,history,False
animation,sports,False
thriller,animation,False
mystery,sports,False
horror,sports,False
thriller,war,False
crime,crime,True
war,war,True
adventure,horror,False
scifi,history,False
romance,biography,False
history,war,False
adventure,scifi,False
scifi,war,False
crime,scifi,False
horror,sports,False
scifi,scifi,True
mystery,war,False
film-noir,adventure,False
family,sports,False
mystery,family,False
action,fantasy,False
thriller,war,False
thriller,thriller,True
fantasy,mystery,False
adventure,mystery,False
adventure,sports,False
crime,mystery,False
horror,thriller,False
biography,biography,True
thriller,horror,False
family,adventure,False
romance,biography,False
romance,war,False
adventure,scifi,False
horror,sports,False
biography,sports,False
animation,animation,True
thriller,thriller,True
history,biography,False
adventure,action,False
crime,romance,False
fantasy,thriller,False
biography,history,False
biography,biography,True
family,sports,False
action,scifi,False
animation,animation,True
action,scifi,False
scifi,animation,False
sports,sports,True
crime,sports,False
romance,scifi,False
thriller,horror,False
romance,mystery,False
fantasy,animation,False
thriller,crime,False
romance,sports,False
family,family,True
horror,mystery,False
animation,romance,False
horror,horror,True
biography,fantasy,False
mystery,scifi,False
scifi,sports,False
fantasy,sports,False
history,war,False
horror,sports,False
romance,history,False
action,crime,False
action,war,False
horror,horror,True
action,family,False
crime,adventure,False
thriller,sports,False
family,family,True
family,biography,False
fantasy,sports,False
war,sports,False
animation,animation,True
biography,biography,True
animation,family,False
fantasy,crime,False
mystery,horror,False
romance,romance,True
romance,biography,False
mystery,thriller,False
biography,biography,True
romance,thriller,False
war,action,False
family,fantasy,False
fantasy,sports,False
mystery,crime,False
action,thriller,False
film-noir,crime,False
adventure,sports,False
biography,biography,True
film-noir,fantasy,False
romance,sports,False
scifi,sports,False
family,family,True
mystery,sports,False
sports,war,False
mystery,sports,False
biography,sports,False
