true_label,predicted_label,correct
GOOD NEWS,WEIRD NEWS,False
RELIGION,WORLDPOST,False
DIVORCE,HOME & LIVING,False
LATINO VOICES,PARENTS,False
RELIGION,RELIGION,True
U.S. NEWS,WORLD NEWS,False
COLLEGE,CRIME,False
TRAVEL,FIFTY,False
BLACK VOICES,WELLNESS,False
FOOD & DRINK,CULTURE & ARTS,False
CULTURE & ARTS,STYLE & BEAUTY,False
PARENTING,PARENTS,False
COMEDY,STYLE,False
LATINO VOICES,GREEN,False
CULTURE & ARTS,ARTS,False
GREEN,EDUCATION,False
LATINO VOICES,COMEDY,False
WORLD NEWS,PARENTS,False
BLACK VOICES,U.S. NEWS,False
COLLEGE,HEALTHY LIVING,False
FIFTY,PARENTING,False
WEDDINGS,STYLE & BEAUTY,False
COLLEGE,COLLEGE,True
PARENTS,FIFTY,False
U.S. NEWS,U.S. NEWS,True
TRAVEL,HOME & LIVING,False
RELIGION,STYLE,False
ENTERTAINMENT,CRIME,False
WEIRD NEWS,WEIRD NEWS,True
HOME & LIVING,TECH,False
COLLEGE,FIFTY,False
GREEN,SCIENCE,False
PARENTING,WORLDPOST,False
THE WORLDPOST,WEIRD NEWS,False
U.S. NEWS,ARTS & CULTURE,False
FIFTY,ARTS,False
GOOD NEWS,WEIRD NEWS,False
HEALTHY LIVING,WORLDPOST,False
THE WORLDPOST,WORLD NEWS,False
COMEDY,TECH,False
MEDIA,MEDIA,True
DIVORCE,STYLE & BEAUTY,False
LATINO VOICES,GOOD NEWS,False
SCIENCE,BUSINESS,False
CULTURE & ARTS,MEDIA,False
COMEDY,ARTS,False
MONEY,FIFTY,False
PARENTS,SPORTS,False
BUSINESS,MONEY,False
SCIENCE,HEALTHY LIVING,False
TASTE,STYLE,False
PARENTS,WEIRD NEWS,False
FOOD & DRINK,WORLD NEWS,False
ARTS & CULTURE,WOMEN,False
WORLDPOST,WORLDPOST,True
HEALTHY LIVING,COLLEGE,False
FIFTY,ARTS,False
BLACK VOICES,U.S. NEWS,False
WEIRD NEWS,GOOD NEWS,False
POLITICS,RELIGION,False
TECH,WEIRD NEWS,False
STYLE,ENVIRONMENT,False
RELIGION,SPORTS,False
GOOD NEWS,GOOD NEWS,True
THE WORLDPOST,ENVIRONMENT,False
THE WORLDPOST,GOOD NEWS,False
WOMEN,CRIME,False
HEALTHY LIVING,DIVORCE,False
SCIENCE,ARTS & CULTURE,False
RELIGION,THE WORLDPOST,False
RELIGION,EDUCATION,False
TASTE,EDUCATION,False
COMEDY,HOME & LIVING,False
TECH,SPORTS,False
QUEER VOICES,WORLDPOST,False
SCIENCE,CULTURE & ARTS,False
COLLEGE,POLITICS,False
TASTE,ENTERTAINMENT,False
GREEN,WORLDPOST,False
WEDDINGS,THE WORLDPOST,False
WORLDPOST,WORLD NEWS,False
THE WORLDPOST,POLITICS,False
EDUCATION,COLLEGE,False
HEALTHY LIVING,TASTE,False
EDUCATION,DIVORCE,False
ENVIRONMENT,WORLD NEWS,False
CULTURE & ARTS,WORLDPOST,False
WEIRD NEWS,ARTS & CULTURE,False
TECH,THE WORLDPOST,False
BUSINESS,POLITICS,False
CRIME,POLITICS,False
TASTE,THE WORLDPOST,False
COMEDY,LATINO VOICES,False
COLLEGE,WELLNESS,False
FIFTY,BUSINESS,False
ARTS,ARTS,True
SCIENCE,CRIME,False
RELIGION,STYLE & BEAUTY,False
WORLDPOST,WORLDPOST,True
FOOD & DRINK,STYLE & BEAUTY,False
WORLDPOST,WORLDPOST,True
RELIGION,FIFTY,False
U.S. NEWS,U.S. NEWS,True
STYLE,PARENTS,False
MEDIA,MONEY,False
EDUCATION,U.S. NEWS,False
DIVORCE,WORLDPOST,False
ENTERTAINMENT,STYLE,False
BLACK VOICES,ENTERTAINMENT,False
GREEN,WORLD NEWS,False
PARENTING,STYLE,False
HOME & LIVING,FIFTY,False
SCIENCE,SCIENCE,True
COLLEGE,ARTS & CULTURE,False
EDUCATION,CULTURE & ARTS,False
ARTS & CULTURE,STYLE,False
CRIME,CRIME,True
FIFTY,WORLDPOST,False
COMEDY,CULTURE & ARTS,False
BLACK VOICES,POLITICS,False
BUSINESS,ARTS & CULTURE,False
IMPACT,EDUCATION,False
TASTE,WOMEN,False
STYLE & BEAUTY,WORLDPOST,False
MEDIA,POLITICS,False
TASTE,ARTS,False
WEIRD NEWS,CRIME,False
POLITICS,ARTS & CULTURE,False
FOOD & DRINK,COMEDY,False
ARTS,GREEN,False
ENVIRONMENT,TRAVEL,False
FOOD & DRINK,STYLE,False
MEDIA,WORLD NEWS,False
IMPACT,DIVORCE,False
CRIME,U.S. NEWS,False
WORLDPOST,GREEN,False
WEDDINGS,ARTS,False
TRAVEL,WORLDPOST,False
WEDDINGS,HOME & LIVING,False
STYLE & BEAUTY,CULTURE & ARTS,False
ARTS & CULTURE,MEDIA,False
THE WORLDPOST,THE WORLDPOST,True
CRIME,U.S. NEWS,False
STYLE & BEAUTY,POLITICS,False
COMEDY,ARTS & CULTURE,False
ENVIRONMENT,ENVIRONMENT,True
FIFTY,DIVORCE,False
