true_label,predicted_label,correct
Short Film,Short Film,True
Romantic comedy,Thriller,False
Musical,Romance Film,False
Drama,Drama,True
Crime Fiction,Thriller,False
Musical,Music,False
Sports,Sports,True
Comedy,Comedy film,False
Family Film,Family Film,True
Indie,Thriller,False
Action/Adventure,Silent film,False
Drama,Romantic comedy,False
LGBT,Romantic comedy,False
Thriller,Thriller,True
Crime Fiction,Action/Adventure,False
Romance Film,Comedy film,False
Crime Fiction,Crime Fiction,True
LGBT,Documentary,False
Drama,Drama,True
Period piece,Documentary,False
Short Film,Short Film,True
Silent film,Silent film,True
Short Film,Short Film,True
Comedy film,Drama,False
Drama,Comedy,False
Western,Western,True
Crime Fiction,Horror,False
Family Film,Thriller,False
Crime Fiction,Thriller,False
Sports,Sports,True
Adventure,Silent film,False
Biographical film,Biography,False
Thriller,Action,False
Crime Fiction,Thriller,False
Crime Fiction,Crime Fiction,True
Short Film,Short Film,True
Romantic drama,Drama,False
Comedy,Comedy,True
Comedy-drama,Romance Film,False
Action,Comedy film,False
War film,Drama,False
Zombie Film,Comedy film,False
Mystery,Thriller,False
Thriller,Comedy film,False
Comedy film,Comedy film,True
Family Film,Romantic comedy,False
Short Film,Crime Fiction,False
World cinema,Drama,False
Western,Western,True
Drama,Crime Fiction,False
Family Film,Adventure,False
Action/Adventure,Silent film,False
Drama,Thriller,False
Romance Film,Costume drama,False
Short Film,Short Film,True
Romantic comedy,Action,False
Drama,Romantic comedy,False
Adventure,Action,False
Mystery,Mystery,True
Science Fiction,Science Fiction,True
Romantic drama,Romance Film,False
Horror,Documentary,False
Black-and-white,Adventure,False
Sports,Parody,False
Thriller,Family Film,False
Thriller,Drama,False
Adventure,Silent film,False
Romance Film,Romance Film,True
Drama,Silent film,False
Costume drama,Silent film,False
Horror,Horror,True
Romantic comedy,LGBT,False
Crime Fiction,Silent film,False
Family Drama,Drama,False
Romantic comedy,Romance Film,False
Crime Fiction,Crime Fiction,True
Japanese Movies,Drama,False
Horror,Christian film,False
Indie,Adventure,False
