true_label,predicted_label,correct
adventure,fantasy,False
history,war,False
mystery,mystery,True
romance,romance,True
scifi,crime,False
war,sports,False
biography,history,False
war,war,True
mystery,sports,False
scifi,animation,False
scifi,scifi,True
family,sports,False
mystery,horror,False
adventure,horror,False
horror,history,False
adventure,adventure,True
fantasy,horror,False
mystery,horror,False
thriller,family,False
crime,crime,True
crime,sports,False
thriller,thriller,True
fantasy,history,False
war,war,True
mystery,thriller,False
mystery,history,False
history,war,False
biography,sports,False
thriller,romance,False
crime,romance,False
fantasy,action,False
thriller,mystery,False
mystery,mystery,True
adventure,sports,False
action,scifi,False
family,family,True
family,family,True
horror,sports,False
mystery,horror,False
history,biography,False
war,war,True
sports,history,False
romance,biography,False
horror,sports,False
adventure,sports,False
sports,sports,True
war,war,True
family,sports,False
biography,sports,False
romance,romance,True
action,war,False
romance,romance,True
horror,mystery,False
family,romance,False
thriller,sports,False
scifi,war,False
horror,thriller,False
sports,sports,True
scifi,fantasy,False
adventure,sports,False
war,sports,False
biography,biography,True
animation,sports,False
thriller,crime,False
mystery,sports,False
horror,sports,False
thriller,family,False
crime,horror,False
war,war,True
adventure,family,False
scifi,animation,False
romance,film-noir,False
history,war,False
adventure,fantasy,False
scifi,horror,False
crime,crime,True
horror,sports,False
scifi,romance,False
mystery,family,False
film-noir,thriller,False
family,sports,False
mystery,sports,False
action,history,False
thriller,adventure,False
thriller,crime,False
fantasy,mystery,False
adventure,adventure,True
adventure,sports,False
crime,sports,False
horror,horror,True
biography,history,False
thriller,horror,False
family,action,False
romance,romance,True
romance,history,False
adventure,scifi,False
horror,sports,False
biography,sports,False
animation,animation,True
thriller,thriller,True
history,biography,False
adventure,sports,False
crime,mystery,False
fantasy,thriller,False
biography,history,False
biography,biography,True
family,family,True
action,scifi,False
animation,animation,True
action,fantasy,False
scifi,scifi,True
sports,sports,True
crime,sports,False
romance,romance,True
thriller,horror,False
romance,crime,False
fantasy,fantasy,True
thriller,scifi,False
romance,romance,True
family,family,True
horror,biography,False
animation,horror,False
horror,horror,True
biography,sports,False
mystery,mystery,True
scifi,sports,False
fantasy,sports,False
history,history,True
horror,sports,False
romance,history,False
