true_label,predicted_label,correct
GOOD NEWS,GOOD NEWS,True
RELIGION,PARENTING,False
DIVORCE,HOME & LIVING,False
LATINO VOICES,EDUCATION,False
RELIGION,RELIGION,True
U.S. NEWS,GREEN,False
COLLEGE,SCIENCE,False
TRAVEL,FIFTY,False
BLACK VOICES,FIFTY,False
FOOD & DRINK,TRAVEL,False
CULTURE & ARTS,CULTURE & ARTS,True
PARENTING,PARENTS,False
COMEDY,GOOD NEWS,False
LATINO VOICES,GREEN,False
CULTURE & ARTS,ARTS,False
GREEN,IMPACT,False
LATINO VOICES,COMEDY,False
WORLD NEWS,PARENTS,False
BLACK VOICES,ARTS,False
COLLEGE,IMPACT,False
FIFTY,WELLNESS,False
WEDDINGS,WEDDINGS,True
COLLEGE,EDUCATION,False
PARENTS,FIFTY,False
U.S. NEWS,U.S. NEWS,True
TRAVEL,WEDDINGS,False
RELIGION,STYLE,False
ENTERTAINMENT,CRIME,False
WEIRD NEWS,PARENTS,False
HOME & LIVING,TASTE,False
COLLEGE,FIFTY,False
GREEN,U.S. NEWS,False
PARENTING,WORLDPOST,False
THE WORLDPOST,THE WORLDPOST,True
U.S. NEWS,U.S. NEWS,True
FIFTY,IMPACT,False
GOOD NEWS,WEIRD NEWS,False
HEALTHY LIVING,WORLDPOST,False
THE WORLDPOST,CRIME,False
COMEDY,STYLE,False
MEDIA,MEDIA,True
DIVORCE,DIVORCE,True
LATINO VOICES,GOOD NEWS,False
SCIENCE,GREEN,False
CULTURE & ARTS,CULTURE & ARTS,True
COMEDY,POLITICS,False
MONEY,FIFTY,False
PARENTS,ENTERTAINMENT,False
BUSINESS,SCIENCE,False
SCIENCE,TRAVEL,False
TASTE,COMEDY,False
PARENTS,WEIRD NEWS,False
FOOD & DRINK,FOOD & DRINK,True
ARTS & CULTURE,FIFTY,False
WORLDPOST,WORLDPOST,True
HEALTHY LIVING,FIFTY,False
FIFTY,ENTERTAINMENT,False
BLACK VOICES,WEDDINGS,False
WEIRD NEWS,STYLE,False
POLITICS,POLITICS,True
TECH,STYLE,False
STYLE,MONEY,False
RELIGION,DIVORCE,False
GOOD NEWS,WEIRD NEWS,False
THE WORLDPOST,POLITICS,False
THE WORLDPOST,QUEER VOICES,False
WOMEN,LATINO VOICES,False
HEALTHY LIVING,IMPACT,False
SCIENCE,ENTERTAINMENT,False
RELIGION,SCIENCE,False
RELIGION,RELIGION,True
TASTE,ENVIRONMENT,False
COMEDY,WELLNESS,False
TECH,TECH,True
QUEER VOICES,QUEER VOICES,True
SCIENCE,ARTS,False
COLLEGE,COLLEGE,True
TASTE,GOOD NEWS,False
GREEN,WORLDPOST,False
WEDDINGS,WORLDPOST,False
WORLDPOST,WORLDPOST,True
